% 1. Title: Kristina Cluster Dataset
%
% 2. Sources:
%      (a) Creator: Attie Graaff
%      (b) Donor: None
%      (c) Date: May,2012
%
@RELATION cluster

@ATTRIBUTE x  NUMERIC
@ATTRIBUTE y   NUMERIC
@ATTRIBUTE z   NUMERIC
@ATTRIBUTE class    {1,2,3,4,5,6,7,8}

@DATA
-8.27796707817772,-6.51355955723504,-9.38950523940511,2
-10.251389287147,-5.1726165548959,-10.6835457485596,2
-8.80981662970812,-5.03545988509398,-9.49943715799346,2
-10.8092496389585,-4.51123784254882,-9.52668104960961,2
-8.51330054884285,-5.4662275137192,-13.1635679745656,2
0.204405483335457,-0.487929231581155,-16.338910382313,3
0.695636936716318,-1.21326136525709,-14.7791412185224,3
1.77849239610155,-2.66319352961427,-15.6345861856104,3
2.23377522342145,-2.76130822497053,-14.6797958574041,3
0.757211597260374,0.218503949817597,-13.1033707411495,3
-0.844545427286682,-2.16960705941365,-14.2305757714106,3
3.82810828553736,-0.655179485450625,-13.7922791263026,3
1.76106067785552,-0.70889715430627,-14.1468491807517,3
2.43975971191289,-1.68921834219884,-16.9594551316918,3
1.67462085705213,-1.78000623289894,-15.2037042461003,3
0.448651339278142,8.35217792130627,12.8360946495673,4
1.00754665242727,7.48628254594867,12.5770814877205,4
0.0596602790260841,7.50644785885926,11.0113526632868,4
2.06703120542478,7.5150321948878,12.555897733533,4
-0.349597454426258,8.49000154228629,11.7384839834506,4
0.388421779894608,7.81482346788995,11.8164476106117,4
-1.7356688342241,6.95098607727852,12.5445400790292,4
-0.180663077632847,9.31389432910889,13.2864742281702,4
1.08329566054898,6.63430733652376,13.0133329028173,4
1.22347075171254,8.31954737581792,13.0978297376659,4
-14.9237344860233,2.08590343658527,8.51555986150769,5
-13.258825579831,3.11501321182516,8.78291172040531,5
-14.4457030100373,1.7867166284871,6.79035928696774,5
-11.2672966738893,0.703949004096358,7.95460888252121,5
-13.2881334589671,-0.342587827407983,6.07838373250335,5
-12.7272372825071,0.286016123608397,7.7703482891785,5
-13.4060067651026,1.01394327697171,6.6655496384189,5
-12.9890030490068,1.33320739796286,7.66725922142642,5
-13.0540729699155,0.868621650547434,6.71569157585671,5
-13.6113947512378,1.79435689341324,6.86241137591428,5
-1.0214246249903,-10.4544981666545,-11.1939530726248,6
-1.62425497675377,-11.4612337023672,-11.6281601279099,6
-2.51799466524812,-7.72122196504444,-11.5438517831434,6
-2.87140422812168,-10.8869259916735,-10.8062943947063,6
-3.54552297823805,-9.11193331070846,-11.5822870967215,6
-2.40194552907698,-8.33021784248215,-12.1034462806085,6
-3.45534884805354,-7.49222869282618,-11.697414394236,6
-1.21464651792713,-8.14483861571073,-11.99033367932,6
-1.79430031677141,-9.45324716282649,-11.8288310244227,6
-3.3569545766453,-9.0132745150957,-10.2629491920103,6
-14.7465666194116,0.453287224888941,5.44073385843457,7
-14.0251995171894,-0.5308085760226,2.98353216050299,7
-14.815648174895,1.01458092728457,5.53590390389324,7
-14.9625894362145,-0.0339338040022836,4.60595487322706,7
-14.404832227207,2.22504709150677,2.20195627402947,7
-15.1101982008618,0.0271319920360358,2.44849835286608,7
-14.1472460902707,-0.483543809380966,3.067184315789,7
-14.8569683167802,0.169783365662985,4.52841492903916,7
-13.5958037351303,-0.708266541068763,3.34799494439085,7
-16.1485780770831,-0.198487689732232,4.76235106402793,7
-7.6158230541136,6.75092224454582,9.75931756898297,8
-6.95343616081448,7.44876857346115,11.4414392488688,8
-6.31701585058807,6.36673876804949,11.4148810865269,8
-5.90390609216053,7.02489098717751,8.4506077546994,8
-6.75166411318263,5.81545028442695,10.6244040675895,8
-8.75495424966147,9.09190023923824,11.5841593812194,8
-7.21250984240002,6.69611365218853,10.211234707738,8
-7.97170478474716,8.4799249706219,10.684689432782,8
-6.38363808737926,7.50058478653185,10.5054211205671,8
-6.60647446981848,7.40389382737669,13.0335152568254,8
11.9064861864627,1.56531737198573,5.95221671021086,1
13.3993646339495,2.29109538301944,6.10559758991286,1
14.5692655681378,0.380783461590661,6.80899076105766,1
12.1973413874056,1.0268986723014,6.30038023299523,1
13.7034183187213,1.90276734614319,7.60191305039267,1
12.5036255887953,-0.644618649859373,8.34412104118779,1
12.3031833862741,1.22395384512949,6.29502038080836,1
11.7644899315556,0.782872443200957,7.0415628682682,1
12.1001231463828,1.75355134656336,6.50607730134883,1
12.4861351280188,1.83651257689217,7.69541425331355,1
-8.52347632690649,-5.4975991959117,-12.4118267631372,2
-8.87711240631863,-6.24746033780904,-10.2507384009861,2
-9.0166926378615,-5.77205190912369,-9.98825940012565,2
-9.10096932508171,-5.70847208073162,-9.77753949706706,2
-11.4116121613273,-4.73289272097774,-9.60337641745868,2
-8.27796707817772,-6.51355955723504,-9.38950523940511,2
-10.251389287147,-5.1726165548959,-10.6835457485596,2
-8.80981662970812,-5.03545988509398,-9.49943715799346,2
-10.8092496389585,-4.51123784254882,-9.52668104960961,2
-8.51330054884285,-5.4662275137192,-13.1635679745656,2
0.204405483335457,-0.487929231581155,-16.338910382313,3
0.695636936716318,-1.21326136525709,-14.7791412185224,3
1.77849239610155,-2.66319352961427,-15.6345861856104,3
2.23377522342145,-2.76130822497053,-14.6797958574041,3
0.757211597260374,0.218503949817597,-13.1033707411495,3
-0.844545427286682,-2.16960705941365,-14.2305757714106,3
3.82810828553736,-0.655179485450625,-13.7922791263026,3
1.76106067785552,-0.70889715430627,-14.1468491807517,3
2.43975971191289,-1.68921834219884,-16.9594551316918,3
1.67462085705213,-1.78000623289894,-15.2037042461003,3
0.448651339278142,8.35217792130627,12.8360946495673,4
1.00754665242727,7.48628254594867,12.5770814877205,4
0.0596602790260841,7.50644785885926,11.0113526632868,4
2.06703120542478,7.5150321948878,12.555897733533,4
-0.349597454426258,8.49000154228629,11.7384839834506,4
0.388421779894608,7.81482346788995,11.8164476106117,4
-1.7356688342241,6.95098607727852,12.5445400790292,4
-0.180663077632847,9.31389432910889,13.2864742281702,4
1.08329566054898,6.63430733652376,13.0133329028173,4
1.22347075171254,8.31954737581792,13.0978297376659,4
-14.9237344860233,2.08590343658527,8.51555986150769,5
-13.258825579831,3.11501321182516,8.78291172040531,5
-14.4457030100373,1.7867166284871,6.79035928696774,5
-11.2672966738893,0.703949004096358,7.95460888252121,5
-13.2881334589671,-0.342587827407983,6.07838373250335,5
-12.7272372825071,0.286016123608397,7.7703482891785,5
-13.4060067651026,1.01394327697171,6.6655496384189,5
-12.9890030490068,1.33320739796286,7.66725922142642,5
-13.0540729699155,0.868621650547434,6.71569157585671,5
-13.6113947512378,1.79435689341324,6.86241137591428,5
-1.0214246249903,-10.4544981666545,-11.1939530726248,6
-1.62425497675377,-11.4612337023672,-11.6281601279099,6
-2.51799466524812,-7.72122196504444,-11.5438517831434,6
-2.87140422812168,-10.8869259916735,-10.8062943947063,6
-3.54552297823805,-9.11193331070846,-11.5822870967215,6
-2.40194552907698,-8.33021784248215,-12.1034462806085,6
-3.45534884805354,-7.49222869282618,-11.697414394236,6
-1.21464651792713,-8.14483861571073,-11.99033367932,6
-1.79430031677141,-9.45324716282649,-11.8288310244227,6
-3.3569545766453,-9.0132745150957,-10.2629491920103,6
-14.7465666194116,0.453287224888941,5.44073385843457,7
-14.0251995171894,-0.5308085760226,2.98353216050299,7
-14.815648174895,1.01458092728457,5.53590390389324,7
-14.9625894362145,-0.0339338040022836,4.60595487322706,7
-14.404832227207,2.22504709150677,2.20195627402947,7
-15.1101982008618,0.0271319920360358,2.44849835286608,7
-14.1472460902707,-0.483543809380966,3.067184315789,7
-14.8569683167802,0.169783365662985,4.52841492903916,7
-13.5958037351303,-0.708266541068763,3.34799494439085,7
-16.1485780770831,-0.198487689732232,4.76235106402793,7
-7.6158230541136,6.75092224454582,9.75931756898297,8
-6.95343616081448,7.44876857346115,11.4414392488688,8
-6.31701585058807,6.36673876804949,11.4148810865269,8
-5.90390609216053,7.02489098717751,8.4506077546994,8
-6.75166411318263,5.81545028442695,10.6244040675895,8
-8.75495424966147,9.09190023923824,11.5841593812194,8
-7.21250984240002,6.69611365218853,10.211234707738,8
-7.97170478474716,8.4799249706219,10.684689432782,8
-6.38363808737926,7.50058478653185,10.5054211205671,8
-6.60647446981848,7.40389382737669,13.0335152568254,8
11.9064861864627,1.56531737198573,5.95221671021086,1
13.3993646339495,2.29109538301944,6.10559758991286,1
14.5692655681378,0.380783461590661,6.80899076105766,1
12.1973413874056,1.0268986723014,6.30038023299523,1
13.7034183187213,1.90276734614319,7.60191305039267,1
12.5036255887953,-0.644618649859373,8.34412104118779,1
12.3031833862741,1.22395384512949,6.29502038080836,1
11.7644899315556,0.782872443200957,7.0415628682682,1
12.1001231463828,1.75355134656336,6.50607730134883,1
12.4861351280188,1.83651257689217,7.69541425331355,1
-8.52347632690649,-5.4975991959117,-12.4118267631372,2
-8.87711240631863,-6.24746033780904,-10.2507384009861,2
-9.0166926378615,-5.77205190912369,-9.98825940012565,2
-9.10096932508171,-5.70847208073162,-9.77753949706706,2
-11.4116121613273,-4.73289272097774,-9.60337641745868,2
-8.27796707817772,-6.51355955723504,-9.38950523940511,2
-10.251389287147,-5.1726165548959,-10.6835457485596,2
-8.80981662970812,-5.03545988509398,-9.49943715799346,2
-10.8092496389585,-4.51123784254882,-9.52668104960961,2
-8.51330054884285,-5.4662275137192,-13.1635679745656,2
0.204405483335457,-0.487929231581155,-16.338910382313,3
0.695636936716318,-1.21326136525709,-14.7791412185224,3
1.77849239610155,-2.66319352961427,-15.6345861856104,3
2.23377522342145,-2.76130822497053,-14.6797958574041,3
0.757211597260374,0.218503949817597,-13.1033707411495,3
-0.844545427286682,-2.16960705941365,-14.2305757714106,3
3.82810828553736,-0.655179485450625,-13.7922791263026,3
1.76106067785552,-0.70889715430627,-14.1468491807517,3
2.43975971191289,-1.68921834219884,-16.9594551316918,3
1.67462085705213,-1.78000623289894,-15.2037042461003,3
0.448651339278142,8.35217792130627,12.8360946495673,4
1.00754665242727,7.48628254594867,12.5770814877205,4
0.0596602790260841,7.50644785885926,11.0113526632868,4
2.06703120542478,7.5150321948878,12.555897733533,4
-0.349597454426258,8.49000154228629,11.7384839834506,4
0.388421779894608,7.81482346788995,11.8164476106117,4
-1.7356688342241,6.95098607727852,12.5445400790292,4
-0.180663077632847,9.31389432910889,13.2864742281702,4
1.08329566054898,6.63430733652376,13.0133329028173,4
1.22347075171254,8.31954737581792,13.0978297376659,4
-14.9237344860233,2.08590343658527,8.51555986150769,5
-13.258825579831,3.11501321182516,8.78291172040531,5
-14.4457030100373,1.7867166284871,6.79035928696774,5
-11.2672966738893,0.703949004096358,7.95460888252121,5
-13.2881334589671,-0.342587827407983,6.07838373250335,5
-12.7272372825071,0.286016123608397,7.7703482891785,5
-13.4060067651026,1.01394327697171,6.6655496384189,5
-12.9890030490068,1.33320739796286,7.66725922142642,5
-13.0540729699155,0.868621650547434,6.71569157585671,5
-13.6113947512378,1.79435689341324,6.86241137591428,5
-1.0214246249903,-10.4544981666545,-11.1939530726248,6
-1.62425497675377,-11.4612337023672,-11.6281601279099,6
-2.51799466524812,-7.72122196504444,-11.5438517831434,6
-2.87140422812168,-10.8869259916735,-10.8062943947063,6
-3.54552297823805,-9.11193331070846,-11.5822870967215,6
-2.40194552907698,-8.33021784248215,-12.1034462806085,6
-3.45534884805354,-7.49222869282618,-11.697414394236,6
-1.21464651792713,-8.14483861571073,-11.99033367932,6
-1.79430031677141,-9.45324716282649,-11.8288310244227,6
-3.3569545766453,-9.0132745150957,-10.2629491920103,6
-14.7465666194116,0.453287224888941,5.44073385843457,7
-14.0251995171894,-0.5308085760226,2.98353216050299,7
-14.815648174895,1.01458092728457,5.53590390389324,7
-14.9625894362145,-0.0339338040022836,4.60595487322706,7
-14.404832227207,2.22504709150677,2.20195627402947,7
-15.1101982008618,0.0271319920360358,2.44849835286608,7
-14.1472460902707,-0.483543809380966,3.067184315789,7
-14.8569683167802,0.169783365662985,4.52841492903916,7
-13.5958037351303,-0.708266541068763,3.34799494439085,7
-16.1485780770831,-0.198487689732232,4.76235106402793,7
-7.6158230541136,6.75092224454582,9.75931756898297,8
-6.95343616081448,7.44876857346115,11.4414392488688,8
-6.31701585058807,6.36673876804949,11.4148810865269,8
-5.90390609216053,7.02489098717751,8.4506077546994,8
-6.75166411318263,5.81545028442695,10.6244040675895,8
-8.75495424966147,9.09190023923824,11.5841593812194,8
-7.21250984240002,6.69611365218853,10.211234707738,8
-7.97170478474716,8.4799249706219,10.684689432782,8
-6.38363808737926,7.50058478653185,10.5054211205671,8
-6.60647446981848,7.40389382737669,13.0335152568254,8
11.9064861864627,1.56531737198573,5.95221671021086,1
13.3993646339495,2.29109538301944,6.10559758991286,1
14.5692655681378,0.380783461590661,6.80899076105766,1
12.1973413874056,1.0268986723014,6.30038023299523,1
13.7034183187213,1.90276734614319,7.60191305039267,1
12.5036255887953,-0.644618649859373,8.34412104118779,1
12.3031833862741,1.22395384512949,6.29502038080836,1
11.7644899315556,0.782872443200957,7.0415628682682,1
12.1001231463828,1.75355134656336,6.50607730134883,1
12.4861351280188,1.83651257689217,7.69541425331355,1
-8.52347632690649,-5.4975991959117,-12.4118267631372,2
-8.87711240631863,-6.24746033780904,-10.2507384009861,2
-9.0166926378615,-5.77205190912369,-9.98825940012565,2
-9.10096932508171,-5.70847208073162,-9.77753949706706,2
-11.4116121613273,-4.73289272097774,-9.60337641745868,2
-8.27796707817772,-6.51355955723504,-9.38950523940511,2
-10.251389287147,-5.1726165548959,-10.6835457485596,2
-8.80981662970812,-5.03545988509398,-9.49943715799346,2
-10.8092496389585,-4.51123784254882,-9.52668104960961,2
-8.51330054884285,-5.4662275137192,-13.1635679745656,2
0.204405483335457,-0.487929231581155,-16.338910382313,3
0.695636936716318,-1.21326136525709,-14.7791412185224,3
1.77849239610155,-2.66319352961427,-15.6345861856104,3
2.23377522342145,-2.76130822497053,-14.6797958574041,3
0.757211597260374,0.218503949817597,-13.1033707411495,3
-0.844545427286682,-2.16960705941365,-14.2305757714106,3
3.82810828553736,-0.655179485450625,-13.7922791263026,3
1.76106067785552,-0.70889715430627,-14.1468491807517,3
2.43975971191289,-1.68921834219884,-16.9594551316918,3
1.67462085705213,-1.78000623289894,-15.2037042461003,3
0.448651339278142,8.35217792130627,12.8360946495673,4
1.00754665242727,7.48628254594867,12.5770814877205,4
0.0596602790260841,7.50644785885926,11.0113526632868,4
2.06703120542478,7.5150321948878,12.555897733533,4
-0.349597454426258,8.49000154228629,11.7384839834506,4
0.388421779894608,7.81482346788995,11.8164476106117,4
-1.7356688342241,6.95098607727852,12.5445400790292,4
-0.180663077632847,9.31389432910889,13.2864742281702,4
1.08329566054898,6.63430733652376,13.0133329028173,4
1.22347075171254,8.31954737581792,13.0978297376659,4
-14.9237344860233,2.08590343658527,8.51555986150769,5
-13.258825579831,3.11501321182516,8.78291172040531,5
-14.4457030100373,1.7867166284871,6.79035928696774,5
-11.2672966738893,0.703949004096358,7.95460888252121,5
-13.2881334589671,-0.342587827407983,6.07838373250335,5
-12.7272372825071,0.286016123608397,7.7703482891785,5
-13.4060067651026,1.01394327697171,6.6655496384189,5
-12.9890030490068,1.33320739796286,7.66725922142642,5
-13.0540729699155,0.868621650547434,6.71569157585671,5
-13.6113947512378,1.79435689341324,6.86241137591428,5
-1.0214246249903,-10.4544981666545,-11.1939530726248,6
-1.62425497675377,-11.4612337023672,-11.6281601279099,6
-2.51799466524812,-7.72122196504444,-11.5438517831434,6
-2.87140422812168,-10.8869259916735,-10.8062943947063,6
-3.54552297823805,-9.11193331070846,-11.5822870967215,6
-2.40194552907698,-8.33021784248215,-12.1034462806085,6
-3.45534884805354,-7.49222869282618,-11.697414394236,6
-1.21464651792713,-8.14483861571073,-11.99033367932,6
-1.79430031677141,-9.45324716282649,-11.8288310244227,6
-3.3569545766453,-9.0132745150957,-10.2629491920103,6
-14.7465666194116,0.453287224888941,5.44073385843457,7
-14.0251995171894,-0.5308085760226,2.98353216050299,7
-14.815648174895,1.01458092728457,5.53590390389324,7
-14.9625894362145,-0.0339338040022836,4.60595487322706,7
-14.404832227207,2.22504709150677,2.20195627402947,7
-15.1101982008618,0.0271319920360358,2.44849835286608,7
-14.1472460902707,-0.483543809380966,3.067184315789,7
-14.8569683167802,0.169783365662985,4.52841492903916,7
-13.5958037351303,-0.708266541068763,3.34799494439085,7
-16.1485780770831,-0.198487689732232,4.76235106402793,7
-7.6158230541136,6.75092224454582,9.75931756898297,8
-6.95343616081448,7.44876857346115,11.4414392488688,8
-6.31701585058807,6.36673876804949,11.4148810865269,8
-5.90390609216053,7.02489098717751,8.4506077546994,8
-6.75166411318263,5.81545028442695,10.6244040675895,8
-8.75495424966147,9.09190023923824,11.5841593812194,8
-7.21250984240002,6.69611365218853,10.211234707738,8
-7.97170478474716,8.4799249706219,10.684689432782,8
-6.38363808737926,7.50058478653185,10.5054211205671,8
-6.60647446981848,7.40389382737669,13.0335152568254,8
11.9064861864627,1.56531737198573,5.95221671021086,1
13.3993646339495,2.29109538301944,6.10559758991286,1
14.5692655681378,0.380783461590661,6.80899076105766,1
12.1973413874056,1.0268986723014,6.30038023299523,1
13.7034183187213,1.90276734614319,7.60191305039267,1
12.5036255887953,-0.644618649859373,8.34412104118779,1
12.3031833862741,1.22395384512949,6.29502038080836,1
11.7644899315556,0.782872443200957,7.0415628682682,1
12.1001231463828,1.75355134656336,6.50607730134883,1
12.4861351280188,1.83651257689217,7.69541425331355,1
-8.52347632690649,-5.4975991959117,-12.4118267631372,2
-8.87711240631863,-6.24746033780904,-10.2507384009861,2
-9.0166926378615,-5.77205190912369,-9.98825940012565,2
-9.10096932508171,-5.70847208073162,-9.77753949706706,2
-11.4116121613273,-4.73289272097774,-9.60337641745868,2
-8.27796707817772,-6.51355955723504,-9.38950523940511,2
-10.251389287147,-5.1726165548959,-10.6835457485596,2
-8.80981662970812,-5.03545988509398,-9.49943715799346,2
