% 1. Title: Kristina Cluster Dataset
%
% 2. Sources:
%      (a) Creator: Kris
%      (b) Donor: None
%      (c) Date: May,2012
%
@RELATION cluster

@ATTRIBUTE x  NUMERIC
@ATTRIBUTE y   NUMERIC
@ATTRIBUTE z   NUMERIC
@ATTRIBUTE class        {1,2,3,4,5,6,7,8}

@DATA
-4.98645275639406,7.75650447427364,12.2004481709698,4
-5.67481896891925,7.29482526180578,9.7289987960258,4
-5.12949967795388,8.85878276979779,11.3837254336097,4
-4.3785615802798,9.31415770811843,10.5118914721054,4
-7.18212416222542,9.20806092625443,10.8020713609335,4
-6.49707684729301,8.6375970749451,10.4963308486077,4
-6.08591822215575,8.62709770585381,11.6725344623553,4
-3.11610518652758,8.689104058462,10.8128624941222,4
-6.23164323586461,7.81604871514984,10.8773952932229,4
-13.6517427370518,0.95095869146097,1.52314374777188,5
-15.8989338420152,1.20221360421835,2.53855789390098,5
-14.5972480184547,0.244485810357488,2.54149461329837,5
-13.6164762180312,-1.49303683266855,1.00437254583206,5
-15.6270011705694,-2.00615388476633,0.885854382416317,5
-14.0259462544996,1.82165938212339,2.50745548463788,5
-13.4705197663488,-0.60022620679749,2.5058006356157,5
-14.7231327582795,0.685037566720858,1.96954235310667,5
-15.1422177620437,0.458424022481841,2.38605718338752,5
-14.7390183898551,0.78078318324272,0.300706822222738,5
2.22044610958576,-11.7780181029729,-6.56381305770663,6
2.17422743547699,-13.7789389916199,-7.22486761215173,6
2.9455087364329,-14.7098096733985,-10.4621260687383,6
1.00259985828692,-12.4837606690598,-7.92148391567355,6
3.28085875738231,-12.7260065481626,-10.3019522500348,6
1.05000608852003,-12.7888991766315,-7.7137870899031,6
4.24656569894025,-12.2705050763122,-9.73872736044624,6
2.22923690660547,-11.3872960562029,-10.0996089304317,6
2.254801240954,-11.8259520247221,-8.32091199549382,6
5.35775888910968,-11.6746177180245,-8.94822551290738,6
-14.6121924725091,-0.609248672714435,-6.42270587054568,7
-13.4415719544507,-0.637716864412985,-6.36189979691566,7
-14.0451766367828,-1.79928077848121,-5.55270503113181,7
-13.8241944942482,-0.1721453345351,-4.53374166665932,7
-14.7814188673026,-0.917522957265479,-6.6393793446941,7
-14.355554040878,-1.09613758311619,-6.99617550778445,7
-12.7303060036507,-1.77962217998163,-6.90538452735561,7
-12.6468346281933,-0.341786592146686,-5.21898463119491,7
-13.8493141837245,-1.35317608672151,-5.58038639382116,7
-15.0607039277238,0.121955949996078,-5.39239881420031,7
1.00047141880352,8.51970852572384,12.2118879905669,8
-0.236413004870258,8.64702839672312,14.3648039098157,8
1.86061058391704,7.04814005255401,12.3336332684509,8
-1.16233998869989,7.56845586863561,12.1955586640603,8
0.336631116633912,6.96897463456194,11.3457874817787,8
0.593339864568431,8.01367039524999,11.4363064781477,8
2.14029517706337,6.94094113796976,9.79566049644145,8
0.916093132778807,7.43920721251496,11.8007013005844,8
-2.90641926437019e-005,6.91586375956419,11.9781462950152,8
1.49657429962477,9.17963871550736,12.4230041211722,8
12.7743652180207,2.94887989303033,6.54350043276124,1
12.2448623190467,-1.02558765348034,7.55444271453416,1
13.8465818707274,-0.0878019321233241,6.35279743126439,1
11.6656552206491,1.47007412605837,8.14454905397935,1
14.9743133366969,-1.17278395555589,8.43229534266747,1
12.5219377855822,-0.223125238610188,8.0295519814191,1
11.028793662724,0.83456118253801,8.83735202091181,1
11.9854765838936,-1.05663864229133,9.21983220236609,1
11.8828716371422,0.48087789260058,9.61894433340412,1
13.6034446246337,0.822702628717101,8.5702330800958,1
-14.7444580310358,-0.0751722175130195,0.796461262613766,2
-16.2280522369126,-0.0288786967986461,2.02649468118205,2
-14.467902502231,1.92310644275586,1.30257829237072,2
-13.8780958530325,-0.165841406942458,3.23049144788964,2
-16.5610123802517,-0.0321108176766763,2.7474655989008,2
-13.2153896111441,0.400570793330633,2.06507099702841,2
-14.7230743346552,-0.135149554563985,2.29442257983535,2
-14.7596993017203,-0.740886098164631,1.11805993849467,2
-16.5037129728468,1.43636497742264,1.64503957966934,2
-14.0319966812773,0.536562993240384,2.60609510910701,2
-5.25145705906236,-2.44719765688171,-12.7558320678609,3
-3.94284163566637,-1.67750188139504,-14.971286205769,3
-3.14633085651311,-3.32960954200976,-13.7453690893819,3
-5.10904771709737,-1.48277545356027,-13.9174941162463,3
-2.6249280533923,-1.64876660746776,-13.9988154029851,3
-5.55070240491522,-1.45872311829372,-13.0511089871464,3
-4.20255318270195,-1.0945365476829,-14.0429224710959,3
-6.40956538744646,-2.00408598136935,-14.3101720993178,3
-5.5568253773545,-1.53886877410233,-13.9388547527574,3
-3.88846099407692,-1.38079661858121,-14.0903470038189,3
-5.05677018200594,8.43357275457533,11.4661245227145,4
-4.98645275639406,7.75650447427364,12.2004481709698,4
-5.67481896891925,7.29482526180578,9.7289987960258,4
-5.12949967795388,8.85878276979779,11.3837254336097,4
-4.3785615802798,9.31415770811843,10.5118914721054,4
-7.18212416222542,9.20806092625443,10.8020713609335,4
-6.49707684729301,8.6375970749451,10.4963308486077,4
-6.08591822215575,8.62709770585381,11.6725344623553,4
-3.11610518652758,8.689104058462,10.8128624941222,4
-6.23164323586461,7.81604871514984,10.8773952932229,4
-13.6517427370518,0.95095869146097,1.52314374777188,5
-15.8989338420152,1.20221360421835,2.53855789390098,5
-14.5972480184547,0.244485810357488,2.54149461329837,5
-13.6164762180312,-1.49303683266855,1.00437254583206,5
-15.6270011705694,-2.00615388476633,0.885854382416317,5
-14.0259462544996,1.82165938212339,2.50745548463788,5
-13.4705197663488,-0.60022620679749,2.5058006356157,5
-14.7231327582795,0.685037566720858,1.96954235310667,5
-15.1422177620437,0.458424022481841,2.38605718338752,5
-14.7390183898551,0.78078318324272,0.300706822222738,5
2.22044610958576,-11.7780181029729,-6.56381305770663,6
2.17422743547699,-13.7789389916199,-7.22486761215173,6
2.9455087364329,-14.7098096733985,-10.4621260687383,6
1.00259985828692,-12.4837606690598,-7.92148391567355,6
3.28085875738231,-12.7260065481626,-10.3019522500348,6
1.05000608852003,-12.7888991766315,-7.7137870899031,6
4.24656569894025,-12.2705050763122,-9.73872736044624,6
2.22923690660547,-11.3872960562029,-10.0996089304317,6
2.254801240954,-11.8259520247221,-8.32091199549382,6
5.35775888910968,-11.6746177180245,-8.94822551290738,6
-14.6121924725091,-0.609248672714435,-6.42270587054568,7
-13.4415719544507,-0.637716864412985,-6.36189979691566,7
-14.0451766367828,-1.79928077848121,-5.55270503113181,7
-13.8241944942482,-0.1721453345351,-4.53374166665932,7
-14.7814188673026,-0.917522957265479,-6.6393793446941,7
-14.355554040878,-1.09613758311619,-6.99617550778445,7
-12.7303060036507,-1.77962217998163,-6.90538452735561,7
-12.6468346281933,-0.341786592146686,-5.21898463119491,7
-13.8493141837245,-1.35317608672151,-5.58038639382116,7
-15.0607039277238,0.121955949996078,-5.39239881420031,7
1.00047141880352,8.51970852572384,12.2118879905669,8
-0.236413004870258,8.64702839672312,14.3648039098157,8
1.86061058391704,7.04814005255401,12.3336332684509,8
-1.16233998869989,7.56845586863561,12.1955586640603,8
0.336631116633912,6.96897463456194,11.3457874817787,8
0.593339864568431,8.01367039524999,11.4363064781477,8
2.14029517706337,6.94094113796976,9.79566049644145,8
0.916093132778807,7.43920721251496,11.8007013005844,8
-2.90641926437019e-005,6.91586375956419,11.9781462950152,8
1.49657429962477,9.17963871550736,12.4230041211722,8
12.7743652180207,2.94887989303033,6.54350043276124,1
12.2448623190467,-1.02558765348034,7.55444271453416,1
13.8465818707274,-0.0878019321233241,6.35279743126439,1
11.6656552206491,1.47007412605837,8.14454905397935,1
14.9743133366969,-1.17278395555589,8.43229534266747,1
12.5219377855822,-0.223125238610188,8.0295519814191,1
11.028793662724,0.83456118253801,8.83735202091181,1
11.9854765838936,-1.05663864229133,9.21983220236609,1
11.8828716371422,0.48087789260058,9.61894433340412,1
13.6034446246337,0.822702628717101,8.5702330800958,1
-14.7444580310358,-0.0751722175130195,0.796461262613766,2
-16.2280522369126,-0.0288786967986461,2.02649468118205,2
-14.467902502231,1.92310644275586,1.30257829237072,2
-13.8780958530325,-0.165841406942458,3.23049144788964,2
-16.5610123802517,-0.0321108176766763,2.7474655989008,2
-13.2153896111441,0.400570793330633,2.06507099702841,2
-14.7230743346552,-0.135149554563985,2.29442257983535,2
-14.7596993017203,-0.740886098164631,1.11805993849467,2
-16.5037129728468,1.43636497742264,1.64503957966934,2
-14.0319966812773,0.536562993240384,2.60609510910701,2
-5.25145705906236,-2.44719765688171,-12.7558320678609,3
-3.94284163566637,-1.67750188139504,-14.971286205769,3
-3.14633085651311,-3.32960954200976,-13.7453690893819,3
-5.10904771709737,-1.48277545356027,-13.9174941162463,3
-2.6249280533923,-1.64876660746776,-13.9988154029851,3
-5.55070240491522,-1.45872311829372,-13.0511089871464,3
-4.20255318270195,-1.0945365476829,-14.0429224710959,3
-6.40956538744646,-2.00408598136935,-14.3101720993178,3
-5.5568253773545,-1.53886877410233,-13.9388547527574,3
-3.88846099407692,-1.38079661858121,-14.0903470038189,3
-5.05677018200594,8.43357275457533,11.4661245227145,4
-4.98645275639406,7.75650447427364,12.2004481709698,4
-5.67481896891925,7.29482526180578,9.7289987960258,4
-5.12949967795388,8.85878276979779,11.3837254336097,4
-4.3785615802798,9.31415770811843,10.5118914721054,4
-7.18212416222542,9.20806092625443,10.8020713609335,4
-6.49707684729301,8.6375970749451,10.4963308486077,4
-6.08591822215575,8.62709770585381,11.6725344623553,4
-3.11610518652758,8.689104058462,10.8128624941222,4
-6.23164323586461,7.81604871514984,10.8773952932229,4
-13.6517427370518,0.95095869146097,1.52314374777188,5
-15.8989338420152,1.20221360421835,2.53855789390098,5
-14.5972480184547,0.244485810357488,2.54149461329837,5
-13.6164762180312,-1.49303683266855,1.00437254583206,5
-15.6270011705694,-2.00615388476633,0.885854382416317,5
-14.0259462544996,1.82165938212339,2.50745548463788,5
-13.4705197663488,-0.60022620679749,2.5058006356157,5
-14.7231327582795,0.685037566720858,1.96954235310667,5
-15.1422177620437,0.458424022481841,2.38605718338752,5
-14.7390183898551,0.78078318324272,0.300706822222738,5
2.22044610958576,-11.7780181029729,-6.56381305770663,6
2.17422743547699,-13.7789389916199,-7.22486761215173,6
2.9455087364329,-14.7098096733985,-10.4621260687383,6
1.00259985828692,-12.4837606690598,-7.92148391567355,6
3.28085875738231,-12.7260065481626,-10.3019522500348,6
1.05000608852003,-12.7888991766315,-7.7137870899031,6
4.24656569894025,-12.2705050763122,-9.73872736044624,6
2.22923690660547,-11.3872960562029,-10.0996089304317,6
2.254801240954,-11.8259520247221,-8.32091199549382,6
5.35775888910968,-11.6746177180245,-8.94822551290738,6
-14.6121924725091,-0.609248672714435,-6.42270587054568,7
-13.4415719544507,-0.637716864412985,-6.36189979691566,7
-14.0451766367828,-1.79928077848121,-5.55270503113181,7
-13.8241944942482,-0.1721453345351,-4.53374166665932,7
-14.7814188673026,-0.917522957265479,-6.6393793446941,7
-14.355554040878,-1.09613758311619,-6.99617550778445,7
-12.7303060036507,-1.77962217998163,-6.90538452735561,7
-12.6468346281933,-0.341786592146686,-5.21898463119491,7
-13.8493141837245,-1.35317608672151,-5.58038639382116,7
-15.0607039277238,0.121955949996078,-5.39239881420031,7
1.00047141880352,8.51970852572384,12.2118879905669,8
-0.236413004870258,8.64702839672312,14.3648039098157,8
1.86061058391704,7.04814005255401,12.3336332684509,8
-1.16233998869989,7.56845586863561,12.1955586640603,8
0.336631116633912,6.96897463456194,11.3457874817787,8
0.593339864568431,8.01367039524999,11.4363064781477,8
2.14029517706337,6.94094113796976,9.79566049644145,8
0.916093132778807,7.43920721251496,11.8007013005844,8
-2.90641926437019e-005,6.91586375956419,11.9781462950152,8
1.49657429962477,9.17963871550736,12.4230041211722,8
12.7743652180207,2.94887989303033,6.54350043276124,1
12.2448623190467,-1.02558765348034,7.55444271453416,1
13.8465818707274,-0.0878019321233241,6.35279743126439,1
11.6656552206491,1.47007412605837,8.14454905397935,1
14.9743133366969,-1.17278395555589,8.43229534266747,1
12.5219377855822,-0.223125238610188,8.0295519814191,1
11.028793662724,0.83456118253801,8.83735202091181,1
11.9854765838936,-1.05663864229133,9.21983220236609,1
11.8828716371422,0.48087789260058,9.61894433340412,1
13.6034446246337,0.822702628717101,8.5702330800958,1
-14.7444580310358,-0.0751722175130195,0.796461262613766,2
-16.2280522369126,-0.0288786967986461,2.02649468118205,2
-14.467902502231,1.92310644275586,1.30257829237072,2
-13.8780958530325,-0.165841406942458,3.23049144788964,2
-16.5610123802517,-0.0321108176766763,2.7474655989008,2
-13.2153896111441,0.400570793330633,2.06507099702841,2
-14.7230743346552,-0.135149554563985,2.29442257983535,2
-14.7596993017203,-0.740886098164631,1.11805993849467,2
-16.5037129728468,1.43636497742264,1.64503957966934,2
-14.0319966812773,0.536562993240384,2.60609510910701,2
-5.25145705906236,-2.44719765688171,-12.7558320678609,3
-3.94284163566637,-1.67750188139504,-14.971286205769,3
-3.14633085651311,-3.32960954200976,-13.7453690893819,3
-5.10904771709737,-1.48277545356027,-13.9174941162463,3
-2.6249280533923,-1.64876660746776,-13.9988154029851,3
-5.55070240491522,-1.45872311829372,-13.0511089871464,3
-4.20255318270195,-1.0945365476829,-14.0429224710959,3
-6.40956538744646,-2.00408598136935,-14.3101720993178,3
-5.5568253773545,-1.53886877410233,-13.9388547527574,3
-3.88846099407692,-1.38079661858121,-14.0903470038189,3
-5.05677018200594,8.43357275457533,11.4661245227145,4
-4.98645275639406,7.75650447427364,12.2004481709698,4
-5.67481896891925,7.29482526180578,9.7289987960258,4
-5.12949967795388,8.85878276979779,11.3837254336097,4
-4.3785615802798,9.31415770811843,10.5118914721054,4
-7.18212416222542,9.20806092625443,10.8020713609335,4
-6.49707684729301,8.6375970749451,10.4963308486077,4
-6.08591822215575,8.62709770585381,11.6725344623553,4
-3.11610518652758,8.689104058462,10.8128624941222,4
-6.23164323586461,7.81604871514984,10.8773952932229,4
-13.6517427370518,0.95095869146097,1.52314374777188,5
-15.8989338420152,1.20221360421835,2.53855789390098,5
-14.5972480184547,0.244485810357488,2.54149461329837,5
-13.6164762180312,-1.49303683266855,1.00437254583206,5
-15.6270011705694,-2.00615388476633,0.885854382416317,5
-14.0259462544996,1.82165938212339,2.50745548463788,5
-13.4705197663488,-0.60022620679749,2.5058006356157,5
-14.7231327582795,0.685037566720858,1.96954235310667,5
-15.1422177620437,0.458424022481841,2.38605718338752,5
-14.7390183898551,0.78078318324272,0.300706822222738,5
2.22044610958576,-11.7780181029729,-6.56381305770663,6
2.17422743547699,-13.7789389916199,-7.22486761215173,6
2.9455087364329,-14.7098096733985,-10.4621260687383,6
1.00259985828692,-12.4837606690598,-7.92148391567355,6
3.28085875738231,-12.7260065481626,-10.3019522500348,6
1.05000608852003,-12.7888991766315,-7.7137870899031,6
4.24656569894025,-12.2705050763122,-9.73872736044624,6
2.22923690660547,-11.3872960562029,-10.0996089304317,6
2.254801240954,-11.8259520247221,-8.32091199549382,6
5.35775888910968,-11.6746177180245,-8.94822551290738,6
-14.6121924725091,-0.609248672714435,-6.42270587054568,7
-13.4415719544507,-0.637716864412985,-6.36189979691566,7
-14.0451766367828,-1.79928077848121,-5.55270503113181,7
-13.8241944942482,-0.1721453345351,-4.53374166665932,7
-14.7814188673026,-0.917522957265479,-6.6393793446941,7
-14.355554040878,-1.09613758311619,-6.99617550778445,7
-12.7303060036507,-1.77962217998163,-6.90538452735561,7
-12.6468346281933,-0.341786592146686,-5.21898463119491,7
-13.8493141837245,-1.35317608672151,-5.58038639382116,7
-15.0607039277238,0.121955949996078,-5.39239881420031,7
1.00047141880352,8.51970852572384,12.2118879905669,8
-0.236413004870258,8.64702839672312,14.3648039098157,8
1.86061058391704,7.04814005255401,12.3336332684509,8
-1.16233998869989,7.56845586863561,12.1955586640603,8
0.336631116633912,6.96897463456194,11.3457874817787,8
0.593339864568431,8.01367039524999,11.4363064781477,8
2.14029517706337,6.94094113796976,9.79566049644145,8
0.916093132778807,7.43920721251496,11.8007013005844,8
-2.90641926437019e-005,6.91586375956419,11.9781462950152,8
1.49657429962477,9.17963871550736,12.4230041211722,8
12.7743652180207,2.94887989303033,6.54350043276124,1
12.2448623190467,-1.02558765348034,7.55444271453416,1
13.8465818707274,-0.0878019321233241,6.35279743126439,1
11.6656552206491,1.47007412605837,8.14454905397935,1
14.9743133366969,-1.17278395555589,8.43229534266747,1
12.5219377855822,-0.223125238610188,8.0295519814191,1
11.028793662724,0.83456118253801,8.83735202091181,1
11.9854765838936,-1.05663864229133,9.21983220236609,1
11.8828716371422,0.48087789260058,9.61894433340412,1
13.6034446246337,0.822702628717101,8.5702330800958,1
-14.7444580310358,-0.0751722175130195,0.796461262613766,2
-16.2280522369126,-0.0288786967986461,2.02649468118205,2
-14.467902502231,1.92310644275586,1.30257829237072,2
-13.8780958530325,-0.165841406942458,3.23049144788964,2
-16.5610123802517,-0.0321108176766763,2.7474655989008,2
-13.2153896111441,0.400570793330633,2.06507099702841,2
-14.7230743346552,-0.135149554563985,2.29442257983535,2
-14.7596993017203,-0.740886098164631,1.11805993849467,2
-16.5037129728468,1.43636497742264,1.64503957966934,2
-14.0319966812773,0.536562993240384,2.60609510910701,2
-5.25145705906236,-2.44719765688171,-12.7558320678609,3
-3.94284163566637,-1.67750188139504,-14.971286205769,3
-3.14633085651311,-3.32960954200976,-13.7453690893819,3
-5.10904771709737,-1.48277545356027,-13.9174941162463,3
-2.6249280533923,-1.64876660746776,-13.9988154029851,3
-5.55070240491522,-1.45872311829372,-13.0511089871464,3
-4.20255318270195,-1.0945365476829,-14.0429224710959,3
-6.40956538744646,-2.00408598136935,-14.3101720993178,3
-5.5568253773545,-1.53886877410233,-13.9388547527574,3
-3.88846099407692,-1.38079661858121,-14.0903470038189,3
-5.05677018200594,8.43357275457533,11.4661245227145,4
-4.98645275639406,7.75650447427364,12.2004481709698,4
-5.67481896891925,7.29482526180578,9.7289987960258,4
